id,label
91,57647.67 710446.0
92,53020.48 694835.0
93,49193.69 654125.0
94,36080.01 529483.0
95,2453.12 33843.0
96,1502.88 30042.0
97,1259.99 28368.0
98,1246.27 27787.0
99,1328.59 28726.0
100,2704.52 35624.0
101,4359.86 50410.0
102,5426.9 60503.0
103,5967.11 63376.0
104,6214.48 65785.0
105,6222.3 64753.0
106,6253.97 67465.0
107,5925.45 63234.0
108,5732.35 62655.0
109,5867.0 63315.0
110,5877.67 63434.0
111,5834.14 64874.0
112,6146.78 63610.0
113,6397.76 69413.0
114,6670.54 72049.0
115,6631.84 70511.0
116,6228.99 63961.0
117,4985.01 53136.0
118,3693.87 41843.0
119,1251.51 25958.0
120,827.91 21724.0
121,738.88 20224.0
122,794.62 19833.0
123,724.93 20896.0
124,1385.26 28800.0
125,2224.96 33372.0
126,1601.41 31597.0
127,2111.54 32567.0
128,2339.12 34509.0
129,2338.81 34556.0
130,3143.32 37017.0
131,3162.59 37986.0
132,2713.57 35542.0
133,2369.05 34790.0
134,2782.29 35431.0
135,3023.75 36917.0
136,3788.43 41091.0
137,3622.8 46306.0
138,4744.86 50845.0
139,4463.07 52788.0
140,4062.35 49343.0
141,3759.28 40475.0
142,1564.89 31103.0
143,25630.58 388738.0
144,14017.78 299064.0
145,11495.85 259812.0
146,10723.85 241450.0
147,10773.82 246704.0
148,16326.32 319320.0
149,33054.62 488879.0
150,41514.3 578607.0
151,36176.43 532837.0
152,41381.0 568487.0
153,40230.37 573208.0
154,47480.73 640280.0
155,49774.86 664604.0
156,35841.33 538254.0
157,38747.95 549571.0
158,41162.46 579094.0
159,46427.64 628490.0
160,48927.96 652923.0
161,48483.7 671845.0
162,51096.04 674238.0
163,58267.11 735835.0
164,56599.31 713349.0
165,52262.55 678373.0
166,36663.85 538858.0
167,2335.99 33981.0
168,1451.4 30320.0
169,1258.33 28634.0
170,1232.45 28082.0
171,1331.2 29120.0
172,2670.76 35293.0
173,4872.1 51493.0
174,5396.37 60737.0
175,6149.03 64626.0
176,6133.09 66483.0
177,6138.3 66456.0
178,6917.09 68019.0
179,5627.04 64154.0
180,5788.09 62790.0
181,5947.08 63162.0
182,5968.53 63096.0
183,6358.29 64980.0
184,6239.98 64962.0
185,6351.03 69469.0
186,6917.43 71796.0
187,6821.21 71181.0
188,5899.58 64439.0
189,4631.64 52691.0
190,3781.51 41483.0
191,945.07 24631.0
192,742.48 21483.0
193,791.91 19846.0
194,716.57 19226.0
195,783.35 20298.0
196,1255.82 28589.0
197,1951.82 32641.0
198,1595.47 31283.0
199,1946.72 32405.0
200,2372.81 34535.0
201,2637.21 35254.0
202,3125.16 37106.0
203,2942.88 38028.0
204,2626.1 35291.0
205,2325.04 34078.0
206,2338.81 34558.0
207,2686.98 36123.0
208,3698.51 41188.0
209,3697.72 46277.0
210,4332.47 50680.0
211,5129.13 52580.0
212,3678.35 49556.0
213,3752.57 40444.0
214,1590.13 30990.0
215,23654.05 387398.0
216,12367.38 288411.0
217,11339.99 253722.0
218,10850.05 240405.0
219,10723.85 241407.0
220,16188.04 310053.0
221,33567.26 484479.0
222,41372.21 576551.0
223,35140.52 517304.0
224,38712.85 549723.0
225,39694.97 554127.0
226,45570.1 626792.0
227,48287.52 647431.0
228,36948.29 524022.0
229,36666.28 527872.0
230,38686.99 560510.0
231,44163.82 613824.0
232,46708.76 641711.0
233,48204.96 657190.0
234,47800.13 660077.0
235,56988.49 715371.0
236,52245.81 696943.0
237,50306.3 662994.0
238,35719.54 532258.0
239,2265.94 34459.0
240,1579.7 30291.0
241,1241.54 28703.0
242,1213.24 28244.0
243,1262.06 29372.0
244,2525.98 35217.0
245,4678.88 51193.0
246,5242.07 60326.0
247,6441.41 63898.0
248,5909.24 66015.0
249,6000.99 66094.0
250,6367.17 67746.0
251,6713.73 63841.0
252,5953.63 62551.0
253,6018.58 63115.0
254,5877.67 63425.0
255,5826.01 64835.0
256,6522.43 65177.0
257,6477.83 69669.0
258,7175.68 71489.0
259,6740.62 70463.0
260,6466.67 63859.0
261,4989.33 52298.0
262,3727.96 41554.0
263,919.34 24390.0
264,745.24 20919.0
265,767.34 20214.0
266,778.07 19924.0
267,738.88 20226.0
268,1385.26 28790.0
269,2045.61 32616.0
270,1622.74 30599.0
271,1724.36 31682.0
272,2453.12 33852.0
273,2325.04 34091.0
274,2737.5 36143.0
275,3143.32 37017.0
276,2325.04 34094.0
277,2236.87 33432.0
278,2135.01 33759.0
279,2824.14 35783.0
280,3717.58 41007.0
281,3923.7 46053.0
282,4600.93 50777.0
283,5162.62 52346.0
284,3927.77 49424.0
285,3760.07 40346.0
286,1578.92 30550.0
287,22486.86 377331.0
288,13973.81 292378.0
289,10842.71 249115.0
290,10374.13 236721.0
291,10672.06 231382.0
292,14192.28 300625.0
293,33550.8 474722.0
294,41249.5 563685.0
295,34421.07 505768.0
296,35241.89 531643.0
297,36496.96 545562.0
298,44200.2 614133.0
299,47109.27 637408.0
300,34723.91 516298.0
301,37092.17 524117.0
302,38729.92 550325.0
303,40400.89 601067.0
304,45573.02 626077.0
305,47567.67 644227.0
306,48701.11 655163.0
307,57497.96 716177.0
308,51811.24 692730.0
309,49983.91 662710.0
310,36216.46 529734.0
311,2360.92 34329.0
312,1578.78 29721.0
313,1328.59 28718.0
314,1194.52 28157.0
315,1180.6 28647.0
316,2356.22 34411.0
317,4974.12 50922.0
318,5291.32 60549.0
319,6204.06 63645.0
320,6496.84 65035.0
321,6234.3 66186.0
322,6314.67 67713.0
323,5570.41 64366.0
324,6238.41 63669.0
325,6127.78 63715.0
326,6429.42 64045.0
327,6325.41 65254.0
328,6515.73 65645.0
329,6567.23 69722.0
330,7018.57 73090.0
331,6981.92 71610.0
332,6342.14 65017.0
333,5237.74 54374.0
334,4061.29 42063.0
335,956.74 24444.0
336,738.73 20786.0
337,750.54 19559.0
338,709.26 19285.0
339,738.88 20226.0
340,1258.33 28631.0
341,1962.29 32420.0
342,1429.19 30367.0
343,1646.71 31511.0
344,2164.5 32489.0
345,2325.04 34088.0
346,2779.24 35948.0
347,2932.17 37288.0
348,2433.42 34259.0
349,2437.61 33884.0
350,2318.23 34494.0
351,2624.97 35989.0
352,3634.53 41285.0
353,4016.71 46100.0
354,4332.47 50673.0
355,5047.61 52996.0
356,3683.46 49643.0
357,3707.14 41002.0
358,1564.89 31106.0
359,22016.12 382685.0
360,13876.61 292350.0
361,10880.41 251543.0
362,10298.7 233179.0
363,10461.64 237556.0
364,16188.0 310431.0
365,33311.52 478853.0
366,40578.36 570609.0
367,31399.58 511485.0
368,37674.39 544334.0
369,36803.6 541580.0
370,43823.58 617546.0
371,46605.08 641150.0
372,34487.93 515189.0
373,36853.65 525733.0
374,38656.96 559147.0
375,42299.87 607560.0
376,45568.63 625594.0
377,46874.31 642505.0
378,48869.78 654713.0
379,57429.32 709832.0
380,53571.66 695306.0
381,50597.07 663590.0
382,35241.89 531530.0
383,2624.97 36001.0
384,1685.15 30858.0
385,1241.67 29385.0
386,1218.97 28137.0
387,1395.19 29652.0
388,2818.12 36315.0
389,4978.39 51618.0
390,5860.27 60141.0
391,6318.69 64590.0
392,6863.75 66978.0
393,6116.53 66108.0
394,6561.78 67854.0
395,5641.54 64426.0
396,6121.17 63593.0
397,6441.41 63887.0
398,6713.73 63837.0
399,6185.19 64656.0
400,5638.78 64198.0
401,6235.9 69260.0
402,6742.79 72267.0
403,6990.12 70338.0
404,5877.67 63421.0
405,5047.61 52991.0
406,3965.15 42035.0
407,989.42 24870.0
408,722.91 21361.0
409,784.98 19964.0
410,708.94 19322.0
411,771.04 20497.0
412,1347.09 29012.0
413,2038.87 32743.0
414,1406.65 30675.0
415,1652.86 31430.0
416,2175.12 33574.0
417,2325.04 34108.0
418,2798.36 36300.0
419,3206.38 37858.0
420,2486.44 34955.0
421,2447.23 33902.0
422,2385.52 34706.0
423,2776.52 36245.0
424,3826.14 41490.0
425,3640.62 47002.0
426,4544.43 51979.0
427,4868.71 53924.0
428,4872.1 51505.0
429,3722.89 42463.0
430,1992.32 32704.0
431,25191.06 393852.0
432,14610.91 295824.0
433,11307.26 262745.0
434,10485.43 237381.0
435,10744.44 242127.0
436,15284.89 307686.0
437,33283.84 469319.0
438,41439.93 568225.0
439,34790.24 516489.0
440,39108.82 555516.0
441,38417.8 557255.0
442,44496.07 619132.0
443,46981.43 636904.0
444,35981.07 530138.0
445,36018.56 535763.0
446,41655.22 567952.0
447,46670.16 629311.0
448,47524.72 645752.0
449,48821.76 650615.0
450,49676.39 662337.0
451,52715.15 692031.0
452,51887.85 688599.0
453,50379.85 665440.0
454,41713.96 564005.0
455,2512.07 35160.0
456,1602.94 30981.0
457,1338.79 29048.0
458,1221.17 28186.0
459,1325.73 29088.0
460,2782.29 35440.0
461,3476.37 48212.0
462,5259.67 58447.0
463,6269.15 62350.0
464,6342.14 65008.0
465,6330.5 64561.0
466,6321.4 65600.0
467,6018.58 63134.0
468,5303.72 60292.0
469,5770.53 60911.0
470,5242.07 60330.0
471,6062.52 62569.0
472,5987.58 63415.0
473,6045.39 68821.0
474,6844.71 71996.0
475,6867.95 70229.0
476,6242.9 64001.0
477,4988.03 53447.0
478,4040.93 42140.0
479,1121.46 25652.0
480,822.78 21655.0
481,806.71 20335.0
482,748.15 19586.0
483,700.98 20860.0
484,1385.26 28798.0
485,2233.64 33223.0
486,2227.17 32958.0
487,2356.22 34415.0
488,3033.01 36888.0
489,2816.22 38133.0
490,3707.47 40416.0
491,3899.62 41970.0
492,3244.65 39021.0
493,2983.41 37593.0
494,3039.53 38314.0
495,3724.68 40665.0
496,4037.65 46068.0
497,4497.17 51256.0
498,4696.55 55379.0
499,5102.16 57651.0
500,5119.07 55829.0
501,3468.57 48165.0
502,2816.22 38128.0
503,29842.19 440019.0
504,17604.3 330786.0
505,12675.14 279626.0
506,10656.44 249368.0
507,10832.51 246221.0
508,14761.41 294010.0
509,26539.94 410174.0
510,31859.72 511545.0
511,40228.22 572021.0
512,44083.05 611639.0
513,45735.84 625529.0
514,46898.14 642381.0
515,45965.74 627283.0
516,41413.15 600000.0
517,43918.21 587446.0
518,43935.47 594174.0
519,44547.32 621525.0
520,45818.57 625117.0
521,47710.74 636068.0
522,49194.54 653949.0
523,52579.04 682534.0
524,52656.46 678652.0
525,46358.05 629225.0
526,34926.09 501817.0
527,2525.98 35226.0
528,1685.15 30883.0
529,1323.55 28919.0
530,1227.88 28262.0
531,1349.03 29162.0
532,2437.61 33868.0
533,3563.15 46332.0
534,4787.51 57036.0
535,6312.39 62007.0
536,6173.22 64672.0
537,5527.74 64338.0
538,5987.58 63402.0
539,6093.01 62258.0
540,5250.35 60334.0
541,5204.42 59570.0
542,5524.83 59870.0
543,5479.73 61664.0
544,6074.4 62468.0
545,6292.51 68593.0
546,6742.79 72285.0
547,6732.83 70030.0
548,5882.96 62619.0
549,4965.58 51648.0
550,3961.78 42762.0
551,1498.91 29705.0
552,886.94 23780.0
553,816.05 21782.0
554,706.3 21195.0
555,821.01 21811.0
556,1177.18 27459.0
557,2672.13 36046.0
558,3806.19 41565.0
559,3951.13 46116.0
560,3945.39 49738.0
561,4989.33 52282.0
562,4982.18 53340.0
563,5047.61 53011.0
564,4804.95 51126.0
565,3816.41 48966.0
566,3783.0 47500.0
567,3849.81 47255.0
568,3752.05 47439.0
569,4929.02 50864.0
570,4731.53 53964.0
571,5237.74 54376.0
572,4313.2 49981.0
573,3634.53 41285.0
574,1942.78 31825.0
575,22591.65 373963.0
576,12990.48 281403.0
577,10755.92 247416.0
578,10471.63 232684.0
579,10467.74 232101.0
580,14340.55 300830.0
581,31852.95 465275.0
582,40660.92 562415.0
583,35635.75 519936.0
584,38681.92 551966.0
585,38384.45 557325.0
586,45742.27 627222.0
587,46962.16 643304.0
588,35719.54 532419.0
589,36133.47 537412.0
590,41003.83 569844.0
591,44081.1 616688.0
592,46125.7 627913.0
593,48432.8 656582.0
594,48701.11 655122.0
595,57647.67 710446.0
596,53020.48 694835.0
597,49193.69 654125.0
598,2453.12 33843.0
599,1502.88 30042.0
600,1259.99 28368.0
601,1246.27 27787.0
602,1328.59 28726.0
603,2704.52 35624.0
604,4359.86 50410.0
605,5426.9 60503.0
606,5967.11 63376.0
607,6214.48 65785.0
608,6222.3 64753.0
609,6253.97 67465.0
610,5925.45 63234.0
611,5732.35 62655.0
612,5867.0 63315.0
613,5877.67 63434.0
614,5834.14 64874.0
615,6146.78 63610.0
616,6397.76 69413.0
617,6670.54 72049.0
618,6631.84 70511.0
619,6228.99 63961.0
620,4985.01 53136.0
621,1251.51 25958.0
622,827.91 21724.0
623,738.88 20224.0
624,794.62 19833.0
625,724.93 20896.0
626,1385.26 28800.0
627,2224.96 33372.0
628,1601.41 31597.0
629,2339.12 34509.0
630,2338.81 34556.0
631,3143.32 37017.0
632,3162.59 37986.0
633,2713.57 35542.0
634,2369.05 34790.0
635,2782.29 35431.0
636,3023.75 36917.0
637,3788.43 41091.0
638,3622.8 46306.0
639,4744.86 50845.0
640,4463.07 52788.0
641,4062.35 49343.0
642,3759.28 40475.0
643,25630.58 388738.0
644,14017.78 299064.0
645,11495.85 259812.0
646,10723.85 241450.0
647,10773.82 246704.0
648,16326.32 319320.0
649,33054.62 488879.0
650,41514.3 578607.0
651,36176.43 532837.0
652,41381.0 568487.0
653,40230.37 573208.0
654,47480.73 640280.0
655,49774.86 664604.0
656,35841.33 538254.0
657,38747.95 549571.0
658,41162.46 579094.0
659,46427.64 628490.0
660,48927.96 652923.0
661,48483.7 671845.0
662,51096.04 674238.0
663,58267.11 735835.0
664,56599.31 713349.0
665,52262.55 678373.0
666,36663.85 538858.0
667,2335.99 33981.0
668,1451.4 30320.0
669,1258.33 28634.0
670,1232.45 28082.0
671,1331.2 29120.0
672,2670.76 35293.0
673,4872.1 51493.0
674,5396.37 60737.0
675,6149.03 64626.0
676,6133.09 66483.0
677,6138.3 66456.0
678,6917.09 68019.0
679,5627.04 64154.0
680,5788.09 62790.0
681,5947.08 63162.0
682,5968.53 63096.0
683,6358.29 64980.0
684,6239.98 64962.0
685,6351.03 69469.0
686,6917.43 71796.0
687,6821.21 71181.0
688,5899.58 64439.0
689,4631.64 52691.0
690,3781.51 41483.0
691,945.07 24631.0
692,742.48 21483.0
693,791.91 19846.0
694,716.57 19226.0
695,783.35 20298.0
696,1255.82 28589.0
697,1951.82 32641.0
698,1595.47 31283.0
699,1946.72 32405.0
700,2372.81 34535.0
701,2637.21 35254.0
702,3125.16 37106.0
703,2942.88 38028.0
704,2626.1 35291.0
705,2325.04 34078.0
706,2338.81 34558.0
707,2686.98 36123.0
708,3698.51 41188.0
709,3697.72 46277.0
710,4332.47 50680.0
711,5129.13 52580.0
712,3678.35 49556.0
713,3752.57 40444.0
714,1590.13 30990.0
715,23654.05 387398.0
716,12367.38 288411.0
717,11339.99 253722.0
718,10850.05 240405.0
719,10723.85 241407.0
720,16188.04 310053.0
721,33567.26 484479.0
722,41372.21 576551.0
723,35140.52 517304.0
724,38712.85 549723.0
725,39694.97 554127.0
726,45570.1 626792.0
727,48287.52 647431.0
728,36948.29 524022.0
729,36666.28 527872.0
730,38686.99 560510.0
731,44163.82 613824.0
732,46708.76 641711.0
733,48204.96 657190.0
734,47800.13 660077.0
735,56988.49 715371.0
736,52245.81 696943.0
737,50306.3 662994.0
738,35719.54 532258.0
739,2265.94 34459.0
740,1579.7 30291.0
741,1241.54 28703.0
742,1213.24 28244.0
743,1262.06 29372.0
744,2525.98 35217.0
745,4678.88 51193.0
746,5242.07 60326.0
747,6441.41 63898.0
748,5909.24 66015.0
749,6000.99 66094.0
750,6367.17 67746.0
751,6713.73 63841.0
752,5953.63 62551.0
753,6018.58 63115.0
754,5877.67 63425.0
755,5826.01 64835.0
756,6522.43 65177.0
757,6477.83 69669.0
758,7175.68 71489.0
759,6740.62 70463.0
760,6466.67 63859.0
761,4989.33 52298.0
762,3727.96 41554.0
763,919.34 24390.0
764,745.24 20919.0
765,767.34 20214.0
766,778.07 19924.0
767,738.88 20226.0
768,1385.26 28790.0
769,2045.61 32616.0
770,1622.74 30599.0
771,1724.36 31682.0
772,2453.12 33852.0
773,2325.04 34091.0
774,2737.5 36143.0
775,3143.32 37017.0
776,2325.04 34094.0
777,2236.87 33432.0
778,2135.01 33759.0
779,2824.14 35783.0
780,3717.58 41007.0
781,3923.7 46053.0
782,4600.93 50777.0
783,5162.62 52346.0
784,3927.77 49424.0
785,3760.07 40346.0
786,1578.92 30550.0
787,22486.86 377331.0
788,13973.81 292378.0
789,10842.71 249115.0
790,10374.13 236721.0
791,10672.06 231382.0
792,14192.28 300625.0
793,33550.8 474722.0
794,41249.5 563685.0
795,34421.07 505768.0
796,35241.89 531643.0
797,36496.96 545562.0
798,44200.2 614133.0
799,47109.27 637408.0
800,34723.91 516298.0
801,37092.17 524117.0
802,38729.92 550325.0
803,40400.89 601067.0
804,45573.02 626077.0
805,47567.67 644227.0
806,48701.11 655163.0
807,57497.96 716177.0
808,51811.24 692730.0
809,49983.91 662710.0
810,36216.46 529734.0
811,2360.92 34329.0
812,1578.78 29721.0
813,1328.59 28718.0
814,1194.52 28157.0
815,1180.6 28647.0
816,2356.22 34411.0
817,4974.12 50922.0
818,5291.32 60549.0
819,6204.06 63645.0
820,6496.84 65035.0
821,6234.3 66186.0
822,6314.67 67713.0
823,5570.41 64366.0
824,6238.41 63669.0
825,6127.78 63715.0
826,6429.42 64045.0
827,6325.41 65254.0
828,6515.73 65645.0
829,6567.23 69722.0
830,7018.57 73090.0
831,6981.92 71610.0
832,6342.14 65017.0
833,5237.74 54374.0
834,4061.29 42063.0
835,956.74 24444.0
836,738.73 20786.0
837,750.54 19559.0
838,709.26 19285.0
839,738.88 20226.0
840,1258.33 28631.0
841,1962.29 32420.0
842,1429.19 30367.0
843,1646.71 31511.0
844,2164.5 32489.0
845,2325.04 34088.0
846,2779.24 35948.0
847,2932.17 37288.0
848,2433.42 34259.0
849,2437.61 33884.0
850,2318.23 34494.0
851,2624.97 35989.0
852,3634.53 41285.0
853,4016.71 46100.0
854,4332.47 50673.0
855,5047.61 52996.0
856,3683.46 49643.0
857,3707.14 41002.0
858,1564.89 31106.0
859,22016.12 382685.0
860,13876.61 292350.0
861,10880.41 251543.0
862,10298.7 233179.0
863,10461.64 237556.0
864,16188.0 310431.0
865,33311.52 478853.0
866,40578.36 570609.0
867,31399.58 511485.0
868,37674.39 544334.0
869,36803.6 541580.0
870,43823.58 617546.0
871,46605.08 641150.0
872,34487.93 515189.0
873,36853.65 525733.0
874,38656.96 559147.0
875,42299.87 607560.0
876,45568.63 625594.0
877,46874.31 642505.0
878,48869.78 654713.0
879,57429.32 709832.0
880,53571.66 695306.0
881,50597.07 663590.0
882,35241.89 531530.0
883,2624.97 36001.0
884,1685.15 30858.0
885,1241.67 29385.0
886,1218.97 28137.0
887,1395.19 29652.0
888,2818.12 36315.0
889,4978.39 51618.0
890,5860.27 60141.0
891,6318.69 64590.0
892,6863.75 66978.0
893,6116.53 66108.0
894,6561.78 67854.0
895,5641.54 64426.0
896,6121.17 63593.0
897,6441.41 63887.0
898,6713.73 63837.0
899,6185.19 64656.0
900,5638.78 64198.0
901,6235.9 69260.0
902,6742.79 72267.0
903,6990.12 70338.0
904,5877.67 63421.0
905,5047.61 52991.0
906,3965.15 42035.0
907,989.42 24870.0
908,722.91 21361.0
909,784.98 19964.0
910,708.94 19322.0
911,771.04 20497.0
912,1347.09 29012.0
913,2038.87 32743.0
914,1406.65 30675.0
915,1652.86 31430.0
916,2175.12 33574.0
917,2325.04 34108.0
918,2798.36 36300.0
919,3206.38 37858.0
920,2486.44 34955.0
921,2447.23 33902.0
922,2385.52 34706.0
923,2776.52 36245.0
924,3826.14 41490.0
925,3640.62 47002.0
926,4544.43 51979.0
927,4868.71 53924.0
928,4872.1 51505.0
929,3722.89 42463.0
930,1992.32 32704.0
931,25191.06 393852.0
932,14610.91 295824.0
933,11307.26 262745.0
934,10485.43 237381.0
935,10744.44 242127.0
936,15284.89 307686.0
937,33283.84 469319.0
938,41439.93 568225.0
939,34790.24 516489.0
940,39108.82 555516.0
941,38417.8 557255.0
942,44496.07 619132.0
943,46981.43 636904.0
944,35981.07 530138.0
945,36018.56 535763.0
946,41655.22 567952.0
947,46670.16 629311.0
948,47524.72 645752.0
949,48821.76 650615.0
950,49676.39 662337.0
951,52715.15 692031.0
952,51887.85 688599.0
953,50379.85 665440.0
954,41713.96 564005.0
955,2512.07 35160.0
956,1602.94 30981.0
957,1338.79 29048.0
958,1221.17 28186.0
959,1325.73 29088.0
960,2782.29 35440.0
961,3476.37 48212.0
962,5259.67 58447.0
963,6269.15 62350.0
964,6342.14 65008.0
965,6330.5 64561.0
966,6321.4 65600.0
967,6018.58 63134.0
968,5303.72 60292.0
969,5770.53 60911.0
970,5242.07 60330.0
971,6062.52 62569.0
972,5987.58 63415.0
973,6045.39 68821.0
974,6844.71 71996.0
975,6867.95 70229.0
976,6242.9 64001.0
977,4988.03 53447.0
978,4040.93 42140.0
979,1121.46 25652.0
980,822.78 21655.0
981,806.71 20335.0
982,748.15 19586.0
983,700.98 20860.0
984,1385.26 28798.0
985,2233.64 33223.0
986,2227.17 32958.0
987,2356.22 34415.0
988,3033.01 36888.0
989,2816.22 38133.0
990,3707.47 40416.0
991,3899.62 41970.0
992,3244.65 39021.0
993,2983.41 37593.0
994,3039.53 38314.0
995,3724.68 40665.0
996,4037.65 46068.0
997,4497.17 51256.0
998,4696.55 55379.0
999,5102.16 57651.0
1000,5119.07 55829.0
1001,3468.57 48165.0
1002,2816.22 38128.0
1003,29842.19 440019.0
1004,17604.3 330786.0
1005,12675.14 279626.0
1006,10656.44 249368.0
1007,10832.51 246221.0
1008,14761.41 294010.0
1009,26539.94 410174.0
1010,31859.72 511545.0
1011,40228.22 572021.0
1012,44083.05 611639.0
1013,45735.84 625529.0
1014,46898.14 642381.0
1015,45965.74 627283.0
1016,41413.15 600000.0
1017,43918.21 587446.0
1018,43935.47 594174.0
1019,44547.32 621525.0
1020,45818.57 625117.0
1021,47710.74 636068.0
1022,49194.54 653949.0
1023,52579.04 682534.0
1024,52656.46 678652.0
1025,46358.05 629225.0
1026,34926.09 501817.0
1027,2525.98 35226.0
1028,1685.15 30883.0
1029,1323.55 28919.0
1030,1227.88 28262.0
1031,1349.03 29162.0
1032,2437.61 33868.0
1033,3563.15 46332.0
1034,4787.51 57036.0
1035,6312.39 62007.0
1036,6173.22 64672.0
1037,5527.74 64338.0
1038,5987.58 63402.0
1039,6093.01 62258.0
1040,5250.35 60334.0
1041,5204.42 59570.0
1042,5524.83 59870.0
1043,5479.73 61664.0
1044,6074.4 62468.0
1045,6292.51 68593.0
1046,6742.79 72285.0
1047,6732.83 70030.0
1048,5882.96 62619.0
1049,4965.58 51648.0
1050,3961.78 42762.0
1051,1498.91 29705.0
1052,886.94 23780.0
1053,816.05 21782.0
1054,706.3 21195.0
1055,821.01 21811.0
1056,1177.18 27459.0
1057,2672.13 36046.0
1058,3806.19 41565.0
1059,3951.13 46116.0
1060,3945.39 49738.0
1061,4989.33 52282.0
1062,4982.18 53340.0
1063,5047.61 53011.0
1064,4804.95 51126.0
1065,3816.41 48966.0
1066,3783.0 47500.0
1067,3849.81 47255.0
1068,3752.05 47439.0
1069,4929.02 50864.0
1070,4731.53 53964.0
1071,5237.74 54376.0
1072,4313.2 49981.0
1073,3634.53 41285.0
1074,1942.78 31825.0
1075,22591.65 373963.0
1076,12990.48 281403.0
1077,10755.92 247416.0
1078,10471.63 232684.0
1079,10467.74 232101.0
1080,14340.55 300830.0
1081,31852.95 465275.0
1082,40660.92 562415.0
1083,35635.75 519936.0
1084,38681.92 551966.0
1085,38384.45 557325.0
1086,45742.27 627222.0
1087,46962.16 643304.0
1088,35719.54 532419.0
1089,36133.47 537412.0
1090,41003.83 569844.0
1091,44081.1 616688.0
1092,46125.7 627913.0
1093,48432.8 656582.0
1094,48701.11 655122.0
1095,57647.67 710446.0
1096,53020.48 694835.0
1097,49193.69 654125.0
1098,36080.01 529483.0
1099,2453.12 33843.0
1100,1502.88 30042.0
1101,1259.99 28368.0
1102,1246.27 27787.0
1103,1328.59 28726.0
1104,2704.52 35624.0
1105,4359.86 50410.0
1106,5426.9 60503.0
1107,5967.11 63376.0
1108,6214.48 65785.0
1109,6222.3 64753.0
1110,6253.97 67465.0
1111,5925.45 63234.0
1112,5732.35 62655.0
1113,5867.0 63315.0
1114,5877.67 63434.0
1115,5834.14 64874.0
1116,6146.78 63610.0
1117,6397.76 69413.0
1118,6670.54 72049.0
1119,6631.84 70511.0
1120,6228.99 63961.0
1121,4985.01 53136.0
1122,3693.87 41843.0
1123,1251.51 25958.0
1124,827.91 21724.0
1125,738.88 20224.0
1126,794.62 19833.0
1127,724.93 20896.0
1128,1385.26 28800.0
1129,2224.96 33372.0
1130,1601.41 31597.0
1131,2111.54 32567.0
1132,2339.12 34509.0
1133,2338.81 34556.0
1134,3143.32 37017.0
1135,3162.59 37986.0
1136,2713.57 35542.0
1137,2369.05 34790.0
1138,2782.29 35431.0
1139,3023.75 36917.0
1140,3788.43 41091.0
1141,3622.8 46306.0
1142,4744.86 50845.0
1143,4463.07 52788.0
1144,4062.35 49343.0
1145,3759.28 40475.0
1146,1564.89 31103.0
1147,25630.58 388738.0
1148,14017.78 299064.0
1149,11495.85 259812.0
1150,10723.85 241450.0
1151,10773.82 246704.0
1152,16326.32 319320.0
1153,33054.62 488879.0
1154,41514.3 578607.0
1155,36176.43 532837.0
1156,41381.0 568487.0
1157,40230.37 573208.0
