id,label
247,3828.54 63839.0
248,4475.85 66029.0
249,4644.68 66249.0
250,5473.72 67378.0
251,5575.16 64062.0
252,4676.14 62681.0
253,4408.66 63141.0
254,4136.44 63283.0
255,3942.26 65020.0
256,4229.62 65188.0
257,5584.3 69282.0
258,7318.96 71931.0
259,7935.13 70392.0
260,7045.56 63824.0
261,5131.29 52755.0
262,2990.98 41635.0
263,1491.92 24446.0
264,779.25 20927.0
265,540.88 20104.0
266,443.36 20038.0
267,604.64 20233.0
268,1423.73 28545.0
269,1933.49 32540.0
270,2088.39 30820.0
271,2465.69 31687.0
272,2805.24 33762.0
273,3082.32 34239.0
274,3468.83 36193.0
275,3923.89 37192.0
276,3309.3 34159.0
277,3043.93 33278.0
278,2923.37 33807.0
279,2898.13 35607.0
280,3616.23 40992.0
281,5125.64 46052.0
282,6935.11 50808.0
283,7967.61 52472.0
284,7506.59 49308.0
285,5449.49 40342.0
286,3318.68 30571.0
287,24336.49 379595.0
288,12696.55 292267.0
289,9031.52 247580.0
290,7702.14 236516.0
291,6496.93 232305.0
292,9541.16 300738.0
293,22152.92 470515.0
294,29840.69 569563.0
295,28103.85 505598.0
296,32309.26 533730.0
297,35388.71 542990.0
298,42790.83 608671.0
299,46862.28 636595.0
300,34190.72 512406.0
301,34311.86 520794.0
302,35079.49 557223.0
303,37951.38 599476.0
304,44858.11 628274.0
305,50062.38 645996.0
306,59401.04 652288.0
307,69330.42 714860.0
308,77013.96 689551.0
309,71936.97 663305.0
310,49833.4 528568.0
311,1427.47 34439.0
312,753.17 29775.0
313,548.77 28699.0
314,487.44 28278.0
315,617.37 28640.0
316,1271.05 34533.0
317,2282.79 51133.0
318,3127.77 60744.0
319,3884.65 63562.0
320,4391.1 65015.0
321,4759.89 66527.0
322,5370.33 67573.0
323,5571.94 64180.0
324,4679.82 63612.0
325,4466.72 63660.0
326,4160.39 63852.0
327,3959.57 65571.0
328,4218.51 65929.0
329,5642.2 69790.0
330,7560.31 72972.0
331,8209.09 71860.0
332,7267.57 64611.0
333,5101.82 53875.0
334,3120.81 41850.0
335,1495.03 24112.0
336,757.97 20751.0
337,527.19 19470.0
338,472.49 19242.0
339,623.67 20349.0
340,1458.1 28572.0
341,1938.66 32502.0
342,2042.91 30519.0
343,2499.97 31302.0
344,2754.14 32520.0
345,2995.44 34038.0
346,3375.73 35901.0
347,3933.42 36814.0
348,3256.22 34103.0
349,3098.05 33591.0
350,3040.61 34357.0
351,3016.62 35968.0
352,3542.79 41073.0
353,5019.9 45991.0
354,6845.99 51036.0
355,8035.85 52872.0
356,7749.51 49642.0
357,5686.82 41117.0
358,3331.29 31108.0
359,25165.34 378596.0
360,13167.09 293288.0
361,8766.08 249555.0
362,6808.7 231215.0
363,6252.81 238193.0
364,9861.44 310485.0
365,22255.91 482674.0
366,29382.94 573976.0
367,27797.65 514434.0
368,32661.27 545779.0
369,34408.08 542747.0
370,42830.99 618003.0
371,46828.61 639441.0
372,34537.48 520997.0
373,34546.73 524451.0
374,35625.43 556503.0
375,38268.09 605503.0
376,44573.45 626155.0
377,50600.6 651633.0
378,59066.95 657614.0
379,68520.39 705179.0
380,76357.18 694355.0
381,71858.76 666014.0
382,50685.54 534861.0
383,1419.31 35973.0
384,738.63 30886.0
385,524.49 29413.0
386,476.27 28159.0
387,607.49 29551.0
388,1288.12 36096.0
389,2307.51 51709.0
390,3153.4 60223.0
391,3967.32 64412.0
392,4599.65 66665.0
393,4785.28 66063.0
394,5496.97 68102.0
395,5561.74 64338.0
396,4798.63 63324.0
397,4467.1 63512.0
398,4189.64 63784.0
399,3960.49 64842.0
400,4141.6 64205.0
401,5583.62 68935.0
402,7424.81 71542.0
403,8046.07 70160.0
404,7189.71 63593.0
405,5193.07 52991.0
406,3070.89 42184.0
407,1517.67 25006.0
408,797.1 21268.0
409,493.88 19969.0
410,431.85 19268.0
411,588.84 20522.0
412,1460.71 28916.0
413,1953.5 32620.0
414,2038.56 30574.0
415,2474.94 31510.0
416,2843.31 33422.0
417,3073.88 34182.0
418,3529.94 36741.0
419,3967.04 37606.0
420,3365.44 35072.0
421,3130.7 33996.0
422,3010.46 34477.0
423,2943.27 36158.0
424,3560.31 41679.0
425,5110.47 47014.0
426,7082.13 51718.0
427,8301.37 54009.0
428,7959.24 51226.0
429,5886.17 42585.0
430,3596.77 32551.0
431,25700.13 393153.0
432,13754.43 294608.0
433,9081.12 261579.0
434,7011.75 237329.0
435,6448.96 242769.0
436,9968.03 308711.0
437,22451.42 470266.0
438,30814.6 568071.0
439,30339.57 515419.0
440,35833.95 556131.0
441,37860.26 554897.0
442,44862.19 615023.0
443,49171.62 635014.0
444,38168.08 535774.0
445,38528.31 534783.0
446,39863.25 564990.0
447,41501.99 623103.0
448,48101.34 648118.0
449,55323.98 648726.0
450,63099.67 662292.0
451,71075.75 692065.0
452,75075.0 690015.0
453,73164.29 661031.0
454,58431.0 559886.0
455,1452.46 35062.0
456,781.12 30983.0
457,561.55 29140.0
458,455.78 28177.0
459,605.25 29101.0
460,1276.49 35532.0
461,2413.31 48259.0
462,3517.28 58342.0
463,4367.08 61972.0
464,4920.46 65149.0
465,5019.73 64723.0
466,5538.21 65499.0
467,5516.34 63376.0
468,4932.33 60348.0
469,4780.11 60730.0
470,4488.55 60885.0
471,4188.47 62591.0
472,4429.12 63137.0
473,5739.83 69056.0
474,7575.88 71998.0
475,7989.78 70756.0
476,7097.73 64047.0
477,5291.81 53313.0
478,3208.41 41803.0
479,1663.11 25705.0
480,869.81 21701.0
481,559.36 20210.0
482,478.17 19669.0
483,614.53 20923.0
484,1498.56 28857.0
485,2191.79 33291.0
486,2570.44 32791.0
487,3161.47 34618.0
488,3562.56 37131.0
489,3833.27 37992.0
490,4053.17 40295.0
491,4581.7 41602.0
492,4096.23 39105.0
493,3813.21 37749.0
494,3709.97 38108.0
495,3595.57 40664.0
496,4079.85 46189.0
497,5902.9 51467.0
498,7768.12 55563.0
499,8842.56 57808.0
500,8566.57 55840.0
501,6907.74 48442.0
502,4485.99 38039.0
503,33690.74 440168.0
504,19342.72 330831.0
505,12587.33 279024.0
506,9047.19 251105.0
507,7534.05 245496.0
508,10037.37 292388.0
509,21193.59 411699.0
510,35664.32 510507.0
511,44807.58 573063.0
512,51796.65 609676.0
513,56524.13 626601.0
514,60224.17 637774.0
515,63634.8 625374.0
516,59326.79 599659.0
517,55827.26 589971.0
518,54363.76 601268.0
519,52230.97 622316.0
520,52854.89 620921.0
521,56857.42 635756.0
522,63481.8 654233.0
523,69970.63 683786.0
524,72501.53 678518.0
525,65797.94 627286.0
526,47146.37 506282.0
527,1523.57 35172.0
528,834.19 30767.0
529,582.29 28953.0
530,505.18 28278.0
531,600.26 29267.0
532,1208.35 33843.0
533,2388.22 45974.0
534,3654.95 56938.0
535,4754.63 61920.0
536,5341.93 64279.0
537,5534.34 64499.0
538,5625.98 63301.0
539,5696.19 62217.0
540,5239.71 60567.0
541,4955.14 59440.0
542,4608.31 60247.0
543,4366.13 61328.0
544,4435.46 62536.0
545,5731.4 68750.0
546,7467.92 72329.0
547,7845.99 70043.0
548,6795.15 62703.0
549,4952.38 51774.0
550,3023.2 42712.0
551,2157.16 29564.0
552,1128.02 23778.0
553,722.36 21802.0
554,570.3 21184.0
555,698.73 21751.0
556,1460.14 27469.0
557,2754.13 35973.0
558,3952.25 41536.0
559,4884.71 46430.0
560,5753.04 49727.0
561,6299.92 52049.0
562,6632.32 53256.0
563,6718.48 53144.0
564,6564.03 50993.0
565,5976.58 49041.0
566,5442.09 47359.0
567,4840.6 47205.0
568,4853.45 47807.0
569,6020.2 50991.0
570,7432.83 53717.0
571,7883.09 54297.0
572,7159.23 49812.0
573,5388.31 41407.0
574,3320.29 31785.0
575,24201.26 375575.0
576,12682.75 284510.0
577,8069.83 245103.0
578,6030.13 230419.0
579,5344.05 233552.0
580,8544.29 301251.0
581,20046.93 465669.0
582,28279.24 567375.0
583,28500.24 519840.0
584,34217.45 555565.0
585,36696.42 558345.0
586,44075.21 628426.0
587,47120.76 643820.0
588,36380.36 534892.0
589,36532.18 540538.0
590,37283.62 570187.0
591,39398.89 620086.0
592,43876.33 630172.0
593,50135.19 651727.0
594,58373.57 650668.0
595,68705.4 714135.0
596,75876.49 698016.0
597,71422.9 654431.0
598,1390.46 33863.0
599,742.81 30105.0
600,502.82 28460.0
601,434.1 27661.0
602,563.38 28763.0
603,1170.68 35655.0
604,2144.69 50388.0
605,3158.27 60562.0
606,3766.81 63104.0
607,4356.77 65385.0
608,4523.72 64602.0
609,5286.5 67237.0
610,5430.24 62687.0
611,4653.54 62572.0
612,4394.67 63368.0
613,4077.46 63498.0
614,3939.66 64803.0
615,4100.81 63725.0
616,5502.49 69219.0
617,7334.68 72088.0
618,7816.69 70609.0
619,6964.82 63717.0
620,5076.45 53289.0
621,1561.74 25909.0
622,820.57 21634.0
623,488.53 20235.0
624,439.26 19895.0
625,566.63 20940.0
626,1325.48 28796.0
627,1919.65 33256.0
628,2197.82 31683.0
629,2999.03 34691.0
630,3166.47 34506.0
631,3594.12 37232.0
632,4014.64 37909.0
633,3516.46 35510.0
634,3318.28 34752.0
635,3163.3 35146.0
636,3107.44 36931.0
637,3672.77 41037.0
638,5100.59 45988.0
639,6843.35 50833.0
640,7847.51 52632.0
641,7435.99 49455.0
642,5516.97 40134.0
643,24938.96 390183.0
644,13713.41 301185.0
645,8959.95 259939.0
646,6956.55 242505.0
647,6329.07 244733.0
648,9701.45 316321.0
649,22578.62 492085.0
650,30074.84 584113.0
651,29336.61 523192.0
652,34197.07 567145.0
653,36796.53 574628.0
654,44464.18 642487.0
655,48573.33 661999.0
656,36288.73 540201.0
657,36497.38 546480.0
658,37731.29 575749.0
659,40402.35 627869.0
660,47072.31 653683.0
661,51311.07 670290.0
662,60304.04 668628.0
663,70626.53 736343.0
664,78881.79 714183.0
665,73777.83 674834.0
666,51520.43 543513.0
667,1487.16 33995.0
668,836.84 30305.0
669,581.17 28697.0
670,498.52 27886.0
671,622.34 29078.0
672,1252.49 35315.0
673,2309.7 51231.0
674,3154.64 60694.0
675,3961.08 64451.0
676,4547.35 66511.0
677,4669.23 66470.0
678,5441.98 67908.0
679,5521.71 64172.0
680,4704.93 62675.0
681,4412.58 63252.0
682,4127.03 63196.0
683,3869.91 64650.0
684,4221.6 64832.0
685,5643.98 69220.0
686,7347.21 71878.0
687,8050.48 71465.0
688,7289.59 64503.0
689,5219.71 52612.0
690,3080.74 41531.0
691,1547.85 24570.0
692,858.55 21463.0
693,553.91 19705.0
694,436.27 19278.0
695,588.25 20360.0
696,1464.06 28682.0
697,2006.1 32740.0
698,2206.07 31237.0
699,2666.37 32446.0
700,2998.77 34256.0
701,3207.02 35219.0
702,3585.42 36875.0
703,4085.38 38087.0
704,3434.0 35200.0
705,3230.15 33977.0
706,3049.0 34503.0
707,3039.47 36149.0
708,3580.23 41323.0
709,5021.28 45981.0
710,6896.03 50680.0
711,7938.96 52473.0
712,7648.55 49640.0
713,5560.65 40428.0
714,3316.02 30849.0
715,24989.08 385377.0
716,13658.78 293491.0
717,9322.36 252946.0
718,7600.33 240474.0
719,6630.54 242598.0
720,9899.06 312513.0
721,22544.46 480400.0
722,30057.88 574927.0
723,28804.78 514843.0
724,33139.95 554158.0
725,35895.9 552918.0
726,43496.68 624773.0
727,47809.52 644170.0
728,35042.15 523092.0
729,35422.52 529080.0
730,36286.13 560562.0
731,39222.03 610009.0
732,45704.5 636808.0
733,51350.78 654386.0
734,60095.44 657041.0
735,70233.29 721656.0
736,77690.87 693210.0
737,72875.78 661550.0
738,51081.8 533770.0
739,1417.57 34420.0
740,749.6 30256.0
741,509.41 28784.0
742,473.03 28158.0
743,581.26 29303.0
744,1254.29 35197.0
745,2269.97 51087.0
746,3156.45 60643.0
747,3828.54 63839.0
748,4475.85 66029.0
749,4644.68 66249.0
750,5473.72 67378.0
751,5575.16 64062.0
752,4676.14 62681.0
753,4408.66 63141.0
754,4136.44 63283.0
755,3942.26 65020.0
756,4229.62 65188.0
757,5584.3 69282.0
758,7318.96 71931.0
759,7935.13 70392.0
760,7045.56 63824.0
761,5131.29 52755.0
762,2990.98 41635.0
763,1491.92 24446.0
764,779.25 20927.0
765,540.88 20104.0
766,443.36 20038.0
767,604.64 20233.0
768,1423.73 28545.0
769,1933.49 32540.0
770,2088.39 30820.0
771,2465.69 31687.0
772,2805.24 33762.0
773,3082.32 34239.0
774,3468.83 36193.0
775,3923.89 37192.0
776,3309.3 34159.0
777,3043.93 33278.0
778,2923.37 33807.0
779,2898.13 35607.0
780,3616.23 40992.0
781,5125.64 46052.0
782,6935.11 50808.0
783,7967.61 52472.0
784,7506.59 49308.0
785,5449.49 40342.0
786,3318.68 30571.0
787,24336.49 379595.0
788,12696.55 292267.0
789,9031.52 247580.0
790,7702.14 236516.0
791,6496.93 232305.0
792,9541.16 300738.0
793,22152.92 470515.0
794,29840.69 569563.0
795,28103.85 505598.0
796,32309.26 533730.0
797,35388.71 542990.0
798,42790.83 608671.0
799,46862.28 636595.0
800,34190.72 512406.0
801,34311.86 520794.0
802,35079.49 557223.0
803,37951.38 599476.0
804,44858.11 628274.0
805,50062.38 645996.0
806,59401.04 652288.0
807,69330.42 714860.0
808,77013.96 689551.0
809,71936.97 663305.0
810,49833.4 528568.0
811,1427.47 34439.0
812,753.17 29775.0
813,548.77 28699.0
814,487.44 28278.0
815,617.37 28640.0
816,1271.05 34533.0
817,2282.79 51133.0
818,3127.77 60744.0
819,3884.65 63562.0
820,4391.1 65015.0
821,4759.89 66527.0
822,5370.33 67573.0
823,5571.94 64180.0
824,4679.82 63612.0
825,4466.72 63660.0
826,4160.39 63852.0
827,3959.57 65571.0
828,4218.51 65929.0
829,5642.2 69790.0
830,7560.31 72972.0
831,8209.09 71860.0
832,7267.57 64611.0
833,5101.82 53875.0
834,3120.81 41850.0
835,1495.03 24112.0
836,757.97 20751.0
837,527.19 19470.0
838,472.49 19242.0
839,623.67 20349.0
840,1458.1 28572.0
841,1938.66 32502.0
842,2042.91 30519.0
843,2499.97 31302.0
844,2754.14 32520.0
845,2995.44 34038.0
846,3375.73 35901.0
847,3933.42 36814.0
848,3256.22 34103.0
849,3098.05 33591.0
850,3040.61 34357.0
851,3016.62 35968.0
852,3542.79 41073.0
853,5019.9 45991.0
854,6845.99 51036.0
855,8035.85 52872.0
856,7749.51 49642.0
857,5686.82 41117.0
858,3331.29 31108.0
859,25165.34 378596.0
860,13167.09 293288.0
861,8766.08 249555.0
862,6808.7 231215.0
863,6252.81 238193.0
864,9861.44 310485.0
865,22255.91 482674.0
866,29382.94 573976.0
867,27797.65 514434.0
868,32661.27 545779.0
869,34408.08 542747.0
870,42830.99 618003.0
871,46828.61 639441.0
872,34537.48 520997.0
873,34546.73 524451.0
874,35625.43 556503.0
875,38268.09 605503.0
876,44573.45 626155.0
877,50600.6 651633.0
878,59066.95 657614.0
879,68520.39 705179.0
880,76357.18 694355.0
881,71858.76 666014.0
882,50685.54 534861.0
883,1419.31 35973.0
884,738.63 30886.0
885,524.49 29413.0
886,476.27 28159.0
887,607.49 29551.0
888,1288.12 36096.0
889,2307.51 51709.0
890,3153.4 60223.0
891,3967.32 64412.0
892,4599.65 66665.0
893,4785.28 66063.0
894,5496.97 68102.0
895,5561.74 64338.0
896,4798.63 63324.0
897,4467.1 63512.0
898,4189.64 63784.0
899,3960.49 64842.0
900,4141.6 64205.0
901,5583.62 68935.0
902,7424.81 71542.0
903,8046.07 70160.0
904,7189.71 63593.0
905,5193.07 52991.0
906,3070.89 42184.0
907,1517.67 25006.0
908,797.1 21268.0
909,493.88 19969.0
910,431.85 19268.0
911,588.84 20522.0
912,1460.71 28916.0
913,1953.5 32620.0
914,2038.56 30574.0
915,2474.94 31510.0
916,2843.31 33422.0
917,3073.88 34182.0
918,3529.94 36741.0
919,3967.04 37606.0
920,3365.44 35072.0
921,3130.7 33996.0
922,3010.46 34477.0
923,2943.27 36158.0
924,3560.31 41679.0
925,5110.47 47014.0
926,7082.13 51718.0
927,8301.37 54009.0
928,7959.24 51226.0
929,5886.17 42585.0
930,3596.77 32551.0
931,25700.13 393153.0
932,13754.43 294608.0
933,9081.12 261579.0
934,7011.75 237329.0
935,6448.96 242769.0
936,9968.03 308711.0
937,22451.42 470266.0
938,30814.6 568071.0
939,30339.57 515419.0
940,35833.95 556131.0
941,37860.26 554897.0
942,44862.19 615023.0
943,49171.62 635014.0
944,38168.08 535774.0
945,38528.31 534783.0
946,39863.25 564990.0
947,41501.99 623103.0
948,48101.34 648118.0
949,55323.98 648726.0
950,63099.67 662292.0
951,71075.75 692065.0
952,75075.0 690015.0
953,73164.29 661031.0
954,58431.0 559886.0
955,1452.46 35062.0
956,781.12 30983.0
957,561.55 29140.0
958,455.78 28177.0
959,605.25 29101.0
960,1276.49 35532.0
961,2413.31 48259.0
962,3517.28 58342.0
963,4367.08 61972.0
964,4920.46 65149.0
965,5019.73 64723.0
966,5538.21 65499.0
967,5516.34 63376.0
968,4932.33 60348.0
969,4780.11 60730.0
970,4488.55 60885.0
971,4188.47 62591.0
972,4429.12 63137.0
973,5739.83 69056.0
974,7575.88 71998.0
975,7989.78 70756.0
976,7097.73 64047.0
977,5291.81 53313.0
978,3208.41 41803.0
979,1663.11 25705.0
980,869.81 21701.0
981,559.36 20210.0
982,478.17 19669.0
983,614.53 20923.0
984,1498.56 28857.0
985,2191.79 33291.0
986,2570.44 32791.0
987,3161.47 34618.0
988,3562.56 37131.0
989,3833.27 37992.0
990,4053.17 40295.0
991,4581.7 41602.0
992,4096.23 39105.0
993,3813.21 37749.0
994,3709.97 38108.0
995,3595.57 40664.0
996,4079.85 46189.0
997,5902.9 51467.0
998,7768.12 55563.0
999,8842.56 57808.0
1000,8566.57 55840.0
1001,6907.74 48442.0
1002,4485.99 38039.0
1003,33690.74 440168.0
1004,19342.72 330831.0
1005,12587.33 279024.0
1006,9047.19 251105.0
1007,7534.05 245496.0
1008,10037.37 292388.0
1009,21193.59 411699.0
1010,35664.32 510507.0
1011,44807.58 573063.0
1012,51796.65 609676.0
1013,56524.13 626601.0
1014,60224.17 637774.0
1015,63634.8 625374.0
1016,59326.79 599659.0
1017,55827.26 589971.0
1018,54363.76 601268.0
1019,52230.97 622316.0
1020,52854.89 620921.0
1021,56857.42 635756.0
1022,63481.8 654233.0
1023,69970.63 683786.0
1024,72501.53 678518.0
1025,65797.94 627286.0
1026,47146.37 506282.0
1027,1523.57 35172.0
1028,834.19 30767.0
1029,582.29 28953.0
1030,505.18 28278.0
1031,600.26 29267.0
1032,1208.35 33843.0
1033,2388.22 45974.0
1034,3654.95 56938.0
1035,4754.63 61920.0
1036,5341.93 64279.0
1037,5534.34 64499.0
1038,5625.98 63301.0
1039,5696.19 62217.0
1040,5239.71 60567.0
1041,4955.14 59440.0
1042,4608.31 60247.0
1043,4366.13 61328.0
1044,4435.46 62536.0
1045,5731.4 68750.0
1046,7467.92 72329.0
1047,7845.99 70043.0
1048,6795.15 62703.0
1049,4952.38 51774.0
1050,3023.2 42712.0
1051,2157.16 29564.0
1052,1128.02 23778.0
1053,722.36 21802.0
1054,570.3 21184.0
1055,698.73 21751.0
1056,1460.14 27469.0
1057,2754.13 35973.0
1058,3952.25 41536.0
1059,4884.71 46430.0
1060,5753.04 49727.0
1061,6299.92 52049.0
1062,6632.32 53256.0
1063,6718.48 53144.0
1064,6564.03 50993.0
1065,5976.58 49041.0
1066,5442.09 47359.0
1067,4840.6 47205.0
1068,4853.45 47807.0
1069,6020.2 50991.0
1070,7432.83 53717.0
1071,7883.09 54297.0
1072,7159.23 49812.0
1073,5388.31 41407.0
1074,3320.29 31785.0
1075,24201.26 375575.0
1076,12682.75 284510.0
1077,8069.83 245103.0
1078,6030.13 230419.0
1079,5344.05 233552.0
1080,8544.29 301251.0
1081,20046.93 465669.0
1082,28279.24 567375.0
1083,28500.24 519840.0
1084,34217.45 555565.0
1085,36696.42 558345.0
1086,44075.21 628426.0
1087,47120.76 643820.0
1088,36380.36 534892.0
1089,36532.18 540538.0
1090,37283.62 570187.0
1091,39398.89 620086.0
1092,43876.33 630172.0
1093,50135.19 651727.0
1094,58373.57 650668.0
1095,68705.4 714135.0
1096,75876.49 698016.0
1097,71422.9 654431.0
1098,49471.29 526023.0
1099,1390.46 33863.0
1100,742.81 30105.0
1101,502.82 28460.0
1102,434.1 27661.0
1103,563.38 28763.0
1104,1170.68 35655.0
1105,2144.69 50388.0
1106,3158.27 60562.0
1107,3766.81 63104.0
1108,4356.77 65385.0
1109,4523.72 64602.0
1110,5286.5 67237.0
1111,5430.24 62687.0
1112,4653.54 62572.0
1113,4394.67 63368.0
1114,4077.46 63498.0
1115,3939.66 64803.0
1116,4100.81 63725.0
1117,5502.49 69219.0
1118,7334.68 72088.0
1119,7816.69 70609.0
1120,6964.82 63717.0
1121,5076.45 53289.0
1122,3134.96 41646.0
1123,1561.74 25909.0
1124,820.57 21634.0
1125,488.53 20235.0
1126,439.26 19895.0
1127,566.63 20940.0
1128,1325.48 28796.0
1129,1919.65 33256.0
1130,2197.82 31683.0
1131,2624.27 32714.0
1132,2999.03 34691.0
1133,3166.47 34506.0
1134,3594.12 37232.0
1135,4014.64 37909.0
1136,3516.46 35510.0
1137,3318.28 34752.0
1138,3163.3 35146.0
1139,3107.44 36931.0
1140,3672.77 41037.0
1141,5100.59 45988.0
1142,6843.35 50833.0
1143,7847.51 52632.0
1144,7435.99 49455.0
1145,5516.97 40134.0
1146,3277.83 31060.0
1147,24938.96 390183.0
1148,13713.41 301185.0
1149,8959.95 259939.0
1150,6956.55 242505.0
1151,6329.07 244733.0
1152,9701.45 316321.0
1153,22578.62 492085.0
1154,30074.84 584113.0
1155,29336.61 523192.0
1156,34197.07 567145.0
1157,36796.53 574628.0
1158,44464.18 642487.0
1159,48573.33 661999.0
1160,36288.73 540201.0
1161,36497.38 546480.0
