"","cls","x1","x2"
"119","0",-0.107370106293037,-1.13661108154391
"120","0",0.345742934865392,2.48291674881725
"121","0",-0.00167920491867077,-0.667687370629205
"122","0",0.17913541767714,3.06841943791202
"123","0",0.111627072343192,-1.36017027100646
"124","0",0.695519620254318,0.0225678892391002
"125","0",-0.119322204403716,-0.541274173524687
"126","0",-0.560625332170484,0.180629292547166
"127","0",-0.545085832832302,1.09724274355428
"128","0",-0.0460874755383917,0.0616758967815667
"129","0",0.0119202850031968,1.75459501218176
"130","0",-0.113933300181393,-1.32576772004763
"131","0",-0.55144840137434,1.93511794403597
"132","0",-0.0339384474063539,-1.41269699646314
"133","0",-0.38219051400599,0.374668023775826
"134","0",-0.494640534037302,0.39720052196267
"135","0",-0.0235003930029816,-0.0606601348909993
"136","0",-0.764290585026698,0.0262273076727497
"137","0",-0.53617711367457,-0.0198171305317979
"138","0",0.524087745439992,0.771167161238297
"139","0",0.419785407934474,-0.103634604414266
"140","0",-0.00724935037481534,-0.40326348089429
"141","0",0.829416341486486,-0.407627993997561
"142","0",-0.16797000425086,0.242129959632904
"143","0",0.241139119515357,1.86774399293531
"144","0",0.167444401123399,-1.19508812830692
"145","0",0.33780856891941,0.790802475745881
"146","0",-0.485443862550827,-2.59804297721306
"147","0",0.362505964799105,0.516287285342273
"148","0",-0.635297463011056,-1.63904294199906
"149","0",0.639843438518637,-0.855276264325501
"150","0",0.169004735895099,0.525715889668974
"151","0",0.579799190511808,0.329605047949621
"152","0",0.458773639370795,0.812371960466048
"153","0",-0.121300611689285,-0.947164899114932
"154","0",-0.366939334152629,0.529871404669325
"155","0",-0.0834945727178336,0.872244908614695
"156","0",0.319089168115221,-1.91294540231144
"157","0",0.968961631790687,0.803527907870116
"158","0",0.496325182642822,0.0844028125987282
"159","0",0.141964040300991,0.33835947725634
"160","0",0.778265415642705,1.56754109246889
"161","0",0.368464825218529,0.728207214723167
"162","0",0.690184685321337,0.0148242222590416
"163","0",0.837778385180641,-1.85082371680966
"164","0",-0.349715191041301,1.33406551248612
"165","0",-1.35353094573181,0.236099700101012
"166","0",1.14656808922624,-0.338750589760556
"167","0",-0.683188800607533,-1.44387111175396
"168","0",0.43314531704805,-0.640406624985034
"169","0",0.105508371097255,2.28032065787779
"170","0",0.200414107390251,0.00122214964467788
"171","0",0.562894030767314,0.448937012162716
"172","0",-0.320038710743123,1.11285730760315
"173","0",-0.181134647789237,-0.048651419845245
"174","0",0.344028851943645,-0.372098213948898
"175","0",-0.539578685275799,-0.577566807627587
"176","0",-0.465213085097722,0.0038939256555444
"177","0",0.233552935666344,-1.27385955914319
"178","0",0.103462113017399,-0.25023908329945
"179","0",0.0332588689134981,4.36885713949894
"180","0",-0.807705002453245,-1.18873054228919
"181","0",-0.404128226367021,1.21825247526353
"182","0",-0.776431109835943,0.488947777747597
"183","0",-0.628210301634516,-1.00983611607471
"184","0",-0.161854428083219,-0.0311356402661662
"185","0",-0.419953970877508,-0.411012335881122
"186","0",0.836613158115608,2.1227871894174
"187","0",0.573375500122881,0.569664469932163
"188","0",-0.832058828127977,0.71202312376058
"189","0",-0.776043834254897,0.75407334083854
"190","0",0.0765183331767288,-0.220900398596199
"191","0",0.123239904088879,1.50667259327896
"192","0",0.127903423964844,0.176857128832331
"193","0",0.58389251948482,0.928888636679687
"194","0",-0.0895051401577287,1.17884499723463
"195","0",0.772645212531682,-0.592405363386044
"196","0",-0.219847244747067,1.36617744864212
"197","0",-0.395268729930282,-1.07404540053047
"198","0",0.279207072607247,-1.25512737460231
"199","0",-0.652530920611129,-0.759748684748519
"200","0",0.0751588356117509,2.83501113559097
"201","0",-0.24829157497887,1.55174437226665
"202","0",-0.179096585399929,1.41415807284725
"203","0",0.536374696992022,0.302781044040049
"204","0",-0.0956982638250075,-0.275544937839841
"205","0",0.0858817980902015,-0.131333128427903
"206","0",0.880764797063135,-0.260943720648507
"207","0",0.793250104761036,0.812042349437739
"208","0",0.0806743222893195,0.876866054471428
"209","0",-0.214585253735579,0.530859500479471
"210","0",0.597520713096698,0.38695329600512
"211","0",0.358014198925908,0.719805543235429
"212","0",0.193923810393401,1.09087530783938
"213","0",-0.121217555300037,-1.78321396191857
"214","0",-0.911431137656051,-0.319082295643146
"215","0",-0.0458410077338243,-1.42538881234046
"216","0",-0.196196015508455,1.44435461932355
"217","0",0.328165220824128,0.358293284057915
"218","0",0.409405550933428,1.12763838957976
"219","0",0.377801825858181,-0.345321502514046
"220","0",-0.564759143844252,0.177800082505977
"221","0",0.0797457547837144,-0.884028952715436
"222","0",0.844395740961042,0.912589426024993
"223","0",-0.797872215302629,-0.497580376086101
"224","0",-0.188824986369363,-0.0927661542031878
"225","0",-0.216534908657232,0.475499670247661
"226","0",0.312816235284611,0.986128965247885
"227","0",-0.288627832559865,0.157595968875986
"228","0",0.0290451886257335,-0.0965865064982039
"229","0",0.372402491243456,-0.725004572772383
"230","0",-0.0795668141600223,0.964413955839479
"231","0",0.0403476272642189,1.05863499700801
"232","0",0.600638289628918,0.38001578928691
"233","0",-0.883514319203822,0.159920270624694
"234","0",-1.09822755158359,-0.202905313472735
"235","0",-0.761718304611781,-1.00164979614956
"236","0",0.151235913650143,-0.13918778758235
"237","0",1.08526716806406,2.4549552539498
"238","0",-0.485570207995536,-0.814356116585664
"239","0",1.23208672152836,-0.0318828774909864
"240","0",0.53468964814168,0.520472904144104
"241","0",0.858970970579814,-0.588468736047496
"242","0",0.616707549403123,1.23060332106442
"243","0",-0.138077704059214,1.11350795430136
"244","0",-0.0795006990796486,-0.546046261763012
"245","0",0.138904553390976,0.566028247223396
"246","1",-1.36351802973833,-1.83783451254714
"247","1",0.844577775503702,-2.00831360349674
"248","1",-0.0365206797123081,-2.44227939182607
"249","1",-2.12654690845326,-1.01763004671917
"250","1",2.15574622643642,-1.14517396954333
